number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category,predicted_category
0.0,0.015172888979006325,0.25,0.1956521739130435,0.15430530384975702,Risky,Risky
0.0576171875,0.060562284698299815,0.75,0.23333333333333334,0.3611103895269695,Standard,Standard
0.0,0.015172888979006325,0.5,0.5905797101449275,0.3742670539821687,Risky,Risky
0.001953125,0.002666962995888432,0.25,0.591304347826087,0.28684867464199837,Risky,Risky
0.0224609375,0.025558395377264145,1.0,0.5521739130434783,0.5391688508551958,Elite,Elite
0.0224609375,0.023224802755861768,0.25,0.13115942028985508,0.139247024740916,Risky,Risky
0.0302734375,0.04156017335259474,0.75,0.2985507246376812,0.3728157671458024,Standard,Standard
0.0078125,0.008000888987665296,0.25,0.48333333333333334,0.2525687077432432,Risky,Risky
0.001953125,0.002000222246916324,0.25,0.11231884057971014,0.12333222329077323,Risky,Risky
0.0048828125,0.0065562840315590626,0.5,0.8297101449275363,0.45497692964962255,Risky,Risky
0.0087890625,0.009556617401933549,0.25,0.4920289855072464,0.2561102668124883,Risky,Risky
0.0185546875,0.022113568174241583,0.25,0.4144927536231884,0.23474104944555002,Risky,Risky
0.0009765625,0.0008889876652961441,0.75,0.08260869565217391,0.2832565819154252,Risky,Risky
0.005859375,0.005889543282586954,0.25,0.29927536231884055,0.18886894327570228,Risky,Risky
0.00390625,0.005111679075452828,0.5,0.19057971014492753,0.2364418479537628,Risky,Risky
0.0205078125,0.02244693854872764,0.25,0.38115942028985506,0.22389213449747286,Risky,Risky
0.0087890625,0.009667740860095567,0.25,0.518840579710145,0.2652800108938481,Risky,Risky
0.025390625,0.025891765751750197,0.5,0.7536231884057971,0.4380858025772557,Standard,Standard
0.001953125,0.0018890987887543059,0.25,0.3188405797101449,0.19374414611125224,Risky,Risky
0.001953125,0.003444827203022558,0.25,0.14420289855072463,0.1345352055530986,Risky,Risky
0.0,0.015172888979006325,0.25,0.8210144927536231,0.3675940570680394,Risky,Risky
0.0068359375,0.006889654406045116,0.25,0.2782608695652174,0.18215109881350453,Risky,Risky
0.013671875,0.014334926102900323,1.0,0.45942028985507244,0.5029835292714603,Elite,Elite
0.0,0.015172888979006325,0.25,0.27753623188405796,0.1822330316755576,Risky,Risky
0.0419921875,0.04522724747194133,0.25,0.17246376811594202,0.16277823597959526,Risky,Risky
0.0029296875,0.0030003333703744863,0.25,0.1681159420289855,0.1428120704173796,Risky,Risky
0.060546875,0.06656295143904879,0.25,0.01884057971014493,0.11945297807718504,Risky,Risky
0.00390625,0.02011334592732526,0.5,0.13478260869565217,0.220822471216453,Risky,Risky
0.001953125,0.0018890987887543059,0.25,0.04855072463768116,0.10155792948272462,Risky,Risky
0.0126953125,0.012668074230470052,0.75,0.21739130434782608,0.3345689647911707,Standard,Standard
0.005859375,0.006778530947883098,0.75,0.26811594202898553,0.3489758558102626,Standard,Standard
0.0029296875,0.003111456828536504,0.75,0.25217391304347825,0.34203865253449733,Risky,Risky
0.0009765625,0.001444604956106234,1.0,0.4391304347826087,0.49024582039675524,Risky,Risky
0.0078125,0.008000888987665296,0.75,0.7789855072463768,0.5239372489178366,Elite,Elite
0.009765625,0.01011223469274364,0.5,0.9333333333333333,0.49223787231671357,Elite,Elite
0.0009765625,0.0011112345816201802,0.5,0.49130434782608695,0.337432534987358,Risky,Risky
0.015625,0.01566840760084454,0.25,0.9797101449275363,0.4253848986062098,Risky,Risky
0.0234375,0.02633625958439827,0.75,0.9210144927536232,0.580100043270002,Elite,Elite
0.005859375,0.006111790198910991,1.0,0.6731884057971015,0.5722460774446827,Elite,Elite
0.0078125,0.00777864207134126,0.25,0.9826086956521739,0.42280316941314167,Risky,Risky
0.0400390625,0.04100455606178465,0.5,0.6028985507246377,0.39344600615841097,Standard,Standard
0.0380859375,0.04989443271474609,0.5,0.5833333333333334,0.38835026141407236,Standard,Standard
0.0078125,0.008445382820313369,0.25,0.15217391304347827,0.13972312358541403,Risky,Risky
0.0078125,0.00833425936215135,0.75,0.9449275362318841,0.5806099491569999,Elite,Elite
0.0615234375,0.06222913657073009,1.0,0.034057971014492754,0.3796779425735681,Standard,Standard
0.0146484375,0.01566840760084454,0.75,0.14492753623188406,0.3109804599027729,Standard,Standard
0.0,0.015172888979006325,1.0,0.2644927536231884,0.4335825821077629,Risky,Risky
0.0009765625,0.001333481497944216,1.0,0.19130434782608696,0.4056959259891195,Risky,Risky
0.0361328125,0.037004111567952,0.75,0.4318840579710145,0.4185873477702055,Standard,Standard
0.0205078125,0.020668963218135352,0.25,0.13405797101449277,0.13921038569373245,Risky,Risky
0.0009765625,0.0008889876652961441,0.75,0.6753623188405797,0.4854236736101586,Risky,Risky
0.0107421875,0.01122346927436382,0.5,0.1681159420289855,0.2317242639124082,Risky,Risky
0.0693359375,0.0722302478053117,0.25,0.336231884057971,0.2309908487232755,Risky,Risky
0.0009765625,0.0010001111234581622,0.25,0.7514492753623189,0.3408673406326869,Risky,Risky
0.001953125,0.0018890987887543059,0.25,0.7768115942028986,0.3499417035086502,Risky,Risky
0.0009765625,0.0008889876652961441,1.0,0.3289855072463768,0.45255298510722525,Risky,Risky
0.0009765625,0.0008889876652961441,0.5,0.731159420289855,0.4191880005365784,Risky,Risky
0.0146484375,0.014668296477386378,0.75,0.08695652173913043,0.29098121573626473,Risky,Risky
0.01171875,0.013668185353928214,0.5,0.5376811594202898,0.35854767847157376,Standard,Standard
0.0,0.015172888979006325,0.5,0.8557971014492753,0.4647232343736997,Risky,Risky
0.00390625,0.00388932103567063,0.5,0.010144927536231883,0.1746240524081539,Risky,Risky
0.0,0.015172888979006325,0.25,0.17028985507246377,0.14565512266477454,Risky,Risky
0.0009765625,0.0008889876652961441,0.5,0.1565217391304348,0.2231996096882611,Risky,Risky
0.0009765625,0.001333481497944216,0.5,0.20869565217391303,0.2410953354405957,Risky,Risky
0.001953125,0.00222246916324036,0.25,0.4811594202898551,0.2491811061811324,Risky,Risky
0.0126953125,0.013223691521280142,0.5,0.40942028985507245,0.31492345622595974,Standard,Standard
0.0078125,0.00777864207134126,0.25,0.06811594202898551,0.110902350686059,Risky,Risky
0.029296875,0.03078119791087899,0.25,0.7876811594202898,0.36643561719586837,Risky,Risky
0.0,0.015172888979006325,0.75,0.5681159420289855,0.4518715366131544,Risky,Risky
0.0078125,0.016890765640626738,0.75,0.34492753623188405,0.3779169229308346,Standard,Standard
0.0078125,0.008000888987665296,0.75,0.3050724637681159,0.3623024347755924,Standard,Standard
0.0048828125,0.005778419824424936,1.0,0.9144927536231884,0.6542485251712844,Risky,Risky
0.0,0.015172888979006325,0.25,0.9130434782608695,0.3989818573678329,Risky,Risky
0.005859375,0.0060006667407489726,0.25,0.9855072463768116,0.4229433981666067,Risky,Risky
0.0,0.015172888979006325,0.25,0.24855072463768116,0.1723471103212919,Risky,Risky
0.0244140625,0.026780753417046343,0.5,0.17101449275362318,0.2393588709241599,Risky,Risky
0.033203125,0.03733748194243806,0.5,0.7398550724637681,0.437768849779725,Standard,Standard
0.005859375,0.005778419824424936,0.75,0.8050724637681159,0.5318851474400578,Elite,Elite
0.001953125,0.0018890987887543059,0.25,0.5210144927536232,0.2626984475572555,Risky,Risky
0.0,0.015172888979006325,1.0,0.4826086956521739,0.5079741402986122,Risky,Risky
0.0048828125,0.0060006667407489726,1.0,0.32318840579710145,0.4526262632015923,Risky,Risky
0.0048828125,0.005667296366262919,1.0,0.15507246376811595,0.39521211886085905,Risky,Risky
0.0517578125,0.0585620624513835,0.75,0.23115942028985506,0.3585818601394376,Standard,Standard
0.01953125,0.020002222469163243,1.0,0.7956521739130434,0.6202811076128192,Elite,Elite
0.060546875,0.0628958773197022,0.75,0.6478260869565218,0.503675809479919,Elite,Elite
0.001953125,0.002333592621402378,0.75,0.1855072463768116,0.3189021185573696,Risky,Risky
0.0009765625,0.0011112345816201802,0.25,0.9963768115942029,0.4244286429048962,Risky,Risky
0.0,0.015172888979006325,1.0,0.29057971014492756,0.442479911326602,Risky,Risky
0.02734375,0.028780975663962666,1.0,0.7666666666666667,0.6141676422163609,Elite,Elite
0.0,0.015172888979006325,0.5,0.946376811594203,0.49561673860578004,Risky,Risky
0.017578125,0.019224358262029114,0.25,0.9036231884057971,0.40068698769184935,Risky,Risky
0.0009765625,0.0011112345816201802,0.25,0.3036231884057971,0.18815512253794608,Risky,Risky
0.0,0.015172888979006325,0.25,0.32753623188405795,0.19928624601166595,Risky,Risky
0.001953125,0.0018890987887543059,0.25,0.15797101449275364,0.13887728259507762,Risky,Risky
0.0166015625,0.0178908767640849,0.5,0.5797101449275363,0.3749526392328347,Standard,Standard
0.0009765625,0.011001222358039783,1.0,0.6036231884057971,0.5485213713473245,Risky,Risky
0.0,0.015172888979006325,0.25,0.20797101449275363,0.15850682042531994,Risky,Risky
0.0,0.015172888979006325,0.5,0.3536231884057971,0.29344964691104664,Risky,Risky
0.00390625,0.00388932103567063,0.5,0.186231884057971,0.234681024635318,Risky,Risky
0.052734375,0.05833981553505945,0.5,0.7,0.4333920797684835,Standard,Standard
0.025390625,0.026891876875208363,0.25,0.036231884057971016,0.10837057883661494,Risky,Risky
0.0322265625,0.03289254361595734,0.75,0.32681159420289857,0.3809278219537489,Standard,Standard
0.04296875,0.04500500055561729,0.25,0.20507246376811594,0.17407141090748404,Risky,Risky
0.04296875,0.04489387709745528,0.5,0.6268115942028986,0.4031523714639274,Standard,Standard
0.0078125,0.008889876652961442,0.5,0.6797101449275362,0.40501403122824764,Standard,Standard
0.01171875,0.01277919768863207,0.75,0.007971014492753623,0.2629464027735971,Risky,Risky
0.0087890625,0.009001000111123458,0.75,0.3289855072463768,0.37090776841250644,Standard,Standard
0.0107421875,0.012001333481497945,0.25,0.5362318840579711,0.2721862612316895,Risky,Risky
0.0048828125,0.005000555617290811,0.75,0.3094202898550725,0.3624369774197977,Risky,Risky
0.0478515625,0.05378375375041671,0.75,0.22971014492753622,0.35611290219249625,Standard,Standard
0.0380859375,0.038670963440382275,0.5,0.0644927536231884,0.20884031947764375,Risky,Risky
0.056640625,0.057784198244249366,0.75,0.5471014492753623,0.46727177040862544,Elite,Elite
0.009765625,0.010890098899877765,0.25,0.9869565217391304,0.4254376229422121,Risky,Risky
0.021484375,0.022002444716079567,0.5,0.7507246376811594,0.43532468319191375,Standard,Standard
0.0068359375,0.009223247027447494,0.75,0.9557971014492753,0.5842972572324941,Elite,Elite
0.0009765625,0.011001222358039783,0.25,0.6623188405797101,0.31274214704808767,Risky,Risky
0.037109375,0.04044893877097456,1.0,0.2608695652173913,0.4465318022108343,Elite,Elite
0.033203125,0.04911656850761196,0.25,0.1471014492753623,0.15301397024284308,Risky,Risky
0.03125,0.03278142015779532,1.0,0.4608695652173913,0.5116689660074372,Elite,Elite
0.015625,0.018557617513057005,0.75,0.10942028985507246,0.29974919085073176,Risky,Risky
0.0,0.015172888979006325,0.25,0.8347826086956521,0.3722898697113155,Risky,Risky
0.0048828125,0.005000555617290811,0.75,0.16014492753623188,0.31152448244532943,Risky,Risky
0.037109375,0.03800422269141016,0.75,0.9710144927536232,0.6029149334791923,Elite,Elite
0.0048828125,0.004889432159128793,0.25,0.18985507246376812,0.15110014164370447,Risky,Risky
0.017578125,0.018113123680408936,0.5,0.7521739130434782,0.43404645200971176,Standard,Standard
0.005859375,0.0060006667407489726,0.25,0.23840579710144927,0.16813377526040843,Risky,Risky
0.0234375,0.02522502500277809,0.5,0.2927536231884058,0.2803039579491105,Risky,Risky
0.0380859375,0.04178242026891878,1.0,0.7210144927536232,0.6039960527154394,Elite,Elite
0.00390625,0.00388932103567063,1.0,0.8884057971014493,0.6446996128034876,Risky,Risky
0.021484375,0.023224802755861768,0.75,0.7927536231884058,0.5352032759514456,Elite,Elite
0.0087890625,0.009001000111123458,0.75,0.1608695652173913,0.31356942455776543,Standard,Standard
0.0048828125,0.005000555617290811,0.25,0.6739130434782609,0.3162202950886056,Risky,Risky
0.0009765625,0.0071119013223691525,0.25,0.5666666666666667,0.2792342675757679,Risky,Risky
0.0,0.015172888979006325,0.25,0.14492753623188406,0.13700494147979206,Risky,Risky
0.0009765625,0.00222246916324036,0.5,0.32463768115942027,0.28084115548697114,Risky,Risky
0.001953125,0.0035559506611845763,0.75,0.9449275362318841,0.5781911931544358,Risky,Risky
0.0009765625,0.0024447160795643963,1.0,0.14855072463768115,0.39136686027821843,Risky,Risky
0.03125,0.03344816090676742,0.25,0.8210144927536231,0.37885492476454813,Risky,Risky
0.0,0.015172888979006325,1.0,0.4434782608695652,0.4946281464703536,Risky,Risky
0.001953125,0.003444827203022558,0.25,0.38623188405797104,0.2170826488612172,Risky,Risky
0.0068359375,0.009001000111123458,0.5,0.22681159420289856,0.2503497298348422,Risky,Risky
0.052734375,0.055228358706522956,0.75,0.8681159420289855,0.5752890241011718,Elite,Elite
0.0009765625,0.0011112345816201802,0.75,0.28840579710144926,0.35349715718803976,Risky,Risky
0.0546875,0.05845093899322147,0.25,0.6072463768115942,0.31696042070629193,Risky,Risky
0.01171875,0.012890321146794089,0.5,0.9159420289855073,0.48738208434409247,Elite,Elite
0.017578125,0.017779753305922883,1.0,0.9246376811594202,0.6633240269426836,Elite,Elite
0.001953125,0.002000222246916324,0.5,0.4007246376811594,0.3069632124462585,Risky,Risky
0.0,0.015172888979006325,0.75,0.3427536231884058,0.37500849808373865,Risky,Risky
0.0068359375,0.006889654406045116,0.25,0.855072463768116,0.3788809337633918,Risky,Risky
0.009765625,0.01122346927436382,0.75,0.7188405797101449,0.50460079426233,Elite,Elite
0.0,0.015172888979006325,0.5,0.6702898550724637,0.40145333770639935,Risky,Risky
0.0029296875,0.002889209912212468,1.0,0.009420289855072464,0.3444595992157356,Risky,Risky
0.00390625,0.004000444493832648,1.0,0.631159420289855,0.5569873276130437,Risky,Risky
0.0283203125,0.035337259695521726,1.0,0.3050724637681159,0.4584471346025289,Elite,Elite
0.0048828125,0.006111790198910991,0.75,0.5210144927536232,0.43485687159257813,Risky,Risky
0.0048828125,0.005222802533614846,1.0,0.6376811594202898,0.5597116420947265,Risky,Risky
0.0048828125,0.005111679075452828,0.5,0.15144927536231884,0.2233179011871722,Risky,Risky
0.0078125,0.00833425936215135,0.25,0.8673628627548976,0.38362326576165057,Risky,Risky
0.0009765625,0.0011112345816201802,0.25,0.6789570656534483,0.3161681036640813,Risky,Risky
0.0234375,0.02644738304256029,1.0,0.7528701091317093,0.6080433375128612,Elite,Elite
0.0322265625,0.035448383153683746,1.0,0.699246920725912,0.5937994196842732,Elite,Elite
0.0009765625,0.0011112345816201802,1.0,0.49634837000127435,0.5096850141738323,Risky,Risky
0.017578125,0.019113234803867098,0.5,0.32971014492753625,0.29018654972926605,Risky,Risky
0.0029296875,0.003444827203022558,0.5,0.4881481301172007,0.33733075937101886,Risky,Risky
0.0087890625,0.009778864318257585,0.75,0.5280032025809688,0.4389624645175372,Standard,Standard
0.00390625,0.004778308700966774,0.75,0.5569887098273456,0.44660114327357864,Risky,Risky
0.01171875,0.014112679186576287,0.5,0.5091626228708239,0.34892209145962644,Standard,Standard
0.0009765625,0.0010001111234581622,1.0,0.5004669706969108,0.5110644549537189,Risky,Risky
0.001953125,0.002000222246916324,1.0,0.47003218808821523,0.5011336860513849,Risky,Risky
0.0009765625,0.0012223580397821981,0.75,0.5424959562041572,0.4401835028941907,Risky,Risky
0.0126953125,0.013112568063118125,0.25,0.42582928953749055,0.23522864148926226,Risky,Risky
0.0,0.015172888979006325,0.25,0.48235102866792534,0.25208804425079284,Risky,Risky
0.0263671875,0.028003111456828537,0.25,0.5475684199722731,0.2832439250815188,Risky,Risky
0.0009765625,0.0010001111234581622,0.75,0.5207568257693747,0.43271852822116325,Risky,Risky
0.0078125,0.008112012445827314,0.5,0.5453945069287949,0.35902689615792555,Standard,Standard
0.0068359375,0.008112012445827314,1.0,0.46061189823314275,0.5004206724961137,Elite,Elite
0.0009765625,0.0012223580397821981,0.75,0.52655392721865,0.4347462461493446,Risky,Risky
0.00390625,0.00444493832648072,0.25,0.09710144927536232,0.1191420789337298,Risky,Risky
0.0,0.015172888979006325,0.75,0.9623188405797102,0.5863200670311679,Risky,Risky
0.0029296875,0.0030003333703744863,0.5,0.09420289855072464,0.20286904264454364,Risky,Risky
0.0517578125,0.05389487720857874,0.5,0.8789855072463768,0.4932049239228427,Elite,Elite
0.0078125,0.008223135903989333,1.0,0.8644927536231884,0.6384173222507902,Elite,Elite
0.0625,0.06511834648294255,0.5,0.8768115942028986,0.49745794719469427,Elite,Elite
0.0009765625,0.00166685187243027,0.5,0.6608695652173913,0.3953915090531328,Risky,Risky
0.0029296875,0.00333370374486054,0.5,0.9079710144927536,0.48049208515154535,Risky,Risky
0.0205078125,0.021446827425269474,0.25,0.5985507246376811,0.29780914319648877,Risky,Risky
0.0576171875,0.06100677853094789,0.25,0.9905797101449275,0.4489490088607339,Risky,Risky
0.0,0.015172888979006325,0.75,0.736231884057971,0.5092098804678954,Risky,Risky
0.001953125,0.00222246916324036,0.75,0.7405797101449275,0.5081922456628936,Risky,Risky
0.0126953125,0.01455717301922436,1.0,0.5289855072463768,0.526538227117358,Elite,Elite
0.00390625,0.004222691410156684,1.0,0.37681159420289856,0.4702889013866904,Risky,Risky
0.013671875,0.01511279031003445,0.5,0.994927536231884,0.5152706507310844,Elite,Elite
0.0048828125,0.005222802533614846,0.75,0.9775362318840579,0.5903579982929501,Risky,Risky
0.001953125,0.0024447160795643963,1.0,0.42681159420289855,0.48649375234083725,Risky,Risky
0.0078125,0.008667629736637405,0.25,0.9260869565217391,0.4037277574016363,Risky,Risky
0.0,0.015172888979006325,0.25,0.26521739130434785,0.1780315150999947,Risky,Risky
0.0087890625,0.009001000111123458,0.25,0.19855072463768117,0.15588897895722767,Risky,Risky
0.005859375,0.005889543282586954,0.75,0.2072463768115942,0.3280132863369919,Standard,Standard
0.0341796875,0.036559617735303925,0.75,0.8398550724637681,0.5571865293935027,Elite,Elite
0.0107421875,0.011556839648849872,0.25,0.7304347826086957,0.3383208669906132,Risky,Risky
0.009765625,0.01011223469274364,0.75,0.48840579710144927,0.42575505120927676,Standard,Standard
0.0009765625,0.001444604956106234,0.75,0.8666666666666667,0.5507970886916327,Risky,Risky
0.0,0.015172888979006325,0.25,0.22681159420289856,0.16493266930559267,Risky,Risky
0.0029296875,0.0030003333703744863,0.5,0.41884057971014493,0.3135913618123194,Risky,Risky
0.025390625,0.026114012668074234,0.75,0.13405797101449277,0.31209083896769624,Standard,Standard
0.0,0.015172888979006325,1.0,0.6876811594202898,0.577917033880042,Risky,Risky
0.005859375,0.006334037115235026,0.75,0.4398550724637681,0.40744887251963047,Standard,Standard
0.009765625,0.010667851983553729,0.25,0.9478260869565217,0.41204109545662526,Risky,Risky
0.0634765625,0.06778530947883099,0.5,0.7644927536231884,0.45997845289652084,Elite,Elite
0.041015625,0.044338259806645186,0.5,0.2985507246376812,0.2906238838602119,Risky,Risky
0.033203125,0.03644849427714191,0.5,0.9797101449275363,0.519372714356961,Elite,Elite
0.0078125,0.008667629736637405,1.0,0.035507246376811595,0.3557810388334476,Standard,Standard
0.0,0.015172888979006325,0.5,0.15144927536231884,0.22449534546504346,Risky,Risky
0.0,0.015172888979006325,0.75,0.5738846018853323,0.4538390204724021,Risky,Risky
0.0,0.015172888979006325,1.0,0.8775077902911295,0.6426601183388768,Risky,Risky
0.001953125,0.002000222246916324,0.75,0.20431938449402806,0.32524246654004463,Risky,Risky
0.015625,0.0166685187243027,0.5,0.8434498192766368,0.464404840968074,Elite,Elite
0.0537109375,0.05667296366262919,0.25,0.17243532652301358,0.16803558366040763,Risky,Risky
0.013671875,0.014112679186576287,1.0,0.7166382250737381,0.5906608472216347,Elite,Elite
0.0009765625,0.0008889876652961441,0.75,0.22460923956649181,0.33168789613972166,Risky,Risky
0.0576171875,0.06456272919213246,0.25,0.21304347826086956,0.1845677070498074,Risky,Risky
0.01171875,0.013779308812090232,0.75,0.2028985507246377,0.32965662533901063,Standard,Standard
0.0205078125,0.0210023335926214,0.25,0.3565217391304348,0.21516063257371393,Risky,Risky
0.0078125,0.008445382820313369,1.0,0.4562640721461862,0.4992356318406341,Elite,Elite
0.001953125,0.003444827203022558,1.0,0.45046697069691083,0.4947891579098886,Risky,Risky
0.01953125,0.021224580508945438,0.25,0.5656843620012587,0.28632701994774906,Risky,Risky
0.021484375,0.021891321257917547,1.0,0.5693075504070558,0.5439566702539778,Elite,Elite
0.0068359375,0.0075563951550172235,0.25,0.4207568257693746,0.23090298144905302,Risky,Risky
0.0029296875,0.002889209912212468,0.25,0.4722061011316935,0.2465010968023107,Risky,Risky
0.021484375,0.023224802755861768,0.5,0.5482930576534326,0.3665604358550209,Standard,Standard
0.001953125,0.002666962995888432,0.5,0.5091626228708239,0.3440991374905448,Risky,Risky
0.0048828125,0.005667296366262919,1.0,0.540322043160679,0.5266069918663983,Risky,Risky
0.0,0.015172888979006325,0.75,0.8014492753623188,0.5314532035149933,Risky,Risky
0.0009765625,0.001333481497944216,0.5,0.3094202898550725,0.275448912146669,Risky,Risky
0.0,0.015172888979006325,0.75,0.8536231884057971,0.5492478619526715,Risky,Risky
0.0068359375,0.0071119013223691525,0.75,0.02608695652173913,0.2667262600498044,Risky,Risky
0.0087890625,0.009112123569285476,1.0,0.6123188405797102,0.5528339881596595,Elite,Elite
0.0048828125,0.005667296366262919,0.25,0.1753623188405797,0.1463340487672202,Risky,Risky
0.0,0.015172888979006325,0.25,0.9840579710144928,0.42320236468578387,Risky,Risky
0.0048828125,0.006889654406045116,0.75,0.37971014492753624,0.3868398727911815,Risky,Risky
0.009765625,0.010334481609067674,0.25,0.25579710144927537,0.17593892263753952,Risky,Risky
0.0,0.015172888979006325,0.5,0.9210144927536232,0.4869665574207977,Risky,Risky
0.025390625,0.02644738304256029,1.0,0.9253623188405797,0.6673183641056836,Elite,Elite
0.0107421875,0.011556839648849872,0.5,0.7427536231884058,0.42778845524671777,Standard,Standard
0.0009765625,0.001444604956106234,1.0,0.7101449275362319,0.5826791850591395,Risky,Risky
0.0087890625,0.011445716190687856,0.25,0.5362318840579711,0.27161583296503294,Risky,Risky
0.0185546875,0.01944660517835315,0.25,0.6521739130434783,0.31519920066259066,Risky,Risky
0.0,0.015172888979006325,0.75,0.43768115942028984,0.40738489051895876,Risky,Risky
0.0322265625,0.03478164240471164,0.5,0.8318840579710145,0.4683534659585765,Elite,Elite
0.005859375,0.006334037115235026,0.25,0.4963768115942029,0.2561942757993654,Risky,Risky
0.013671875,0.014112679186576287,0.75,0.3159420289855073,0.3687316132299753,Standard,Standard
0.0947265625,0.09845538393154794,0.25,0.605072463768116,0.3344189644521841,Risky,Risky
0.0,0.015172888979006325,0.75,0.008695652173913044,0.2610732544758265,Risky,Risky
0.0,0.015172888979006325,0.25,0.7384057971014493,0.3394191812083821,Risky,Risky
0.0361328125,0.03967107456384043,0.75,0.35942028985507246,0.3944789482724794,Standard,Standard
0.0478515625,0.05045005000555618,0.75,0.6644927536231884,0.503643717646559,Elite,Elite
0.0205078125,0.02111345705078342,0.5,0.0463768115942029,0.1946726125922767,Risky,Risky
0.0400390625,0.041337926436270704,0.25,0.10869565217391304,0.13970077587363153,Risky,Risky
0.0263671875,0.027336370707856435,0.25,0.013768115942028985,0.10103210416338344,Risky,Risky
0.0263671875,0.027225247249694415,0.75,0.6014492753623188,0.47197603615353956,Elite,Elite
0.0029296875,0.0030003333703744863,1.0,0.2702898550724638,0.43345815823279094,Risky,Risky
0.001953125,0.017446382931436827,0.25,0.4746376811594203,0.25041832940340236,Risky,Risky
0.0244140625,0.025558395377264145,0.25,0.13840579710144926,0.1426932026047644,Risky,Risky
0.0234375,0.02566951883542616,0.25,0.5971014492753624,0.29894112780301507,Risky,Risky
0.0,0.015172888979006325,0.5,0.7398550724637681,0.42517954895663707,Risky,Risky
0.0048828125,0.012890321146794089,0.5,0.26159420289855073,0.2626530803398679,Risky,Risky
0.0126953125,0.013557061895766196,0.5,0.12173913043478261,0.21688148727086504,Risky,Risky
0.0048828125,0.005000555617290811,0.75,0.6898550724637681,0.492189695194535,Risky,Risky
0.0009765625,0.0010001111234581622,1.0,0.7289855072463768,0.5890039666247558,Risky,Risky
0.0302734375,0.03589287698633182,1.0,0.3217391304347826,0.4647019676478882,Elite,Elite
0.009765625,0.010001111234581622,0.5,0.731159420289855,0.42325830404204623,Standard,Standard
0.0048828125,0.005222802533614846,0.25,0.755072463768116,0.34395140853787776,Risky,Risky
0.0009765625,0.0011112345816201802,0.25,0.7652173913043478,0.3455884201046272,Risky,Risky
0.005859375,0.0060006667407489726,1.0,0.011594202898550725,0.3465746557049042,Standard,Standard
0.0380859375,0.04200466718524281,0.5,0.33405797101449275,0.3015373929322373,Risky,Risky
0.0,0.015172888979006325,0.5,0.48840579710144927,0.33941918120838216,Risky,Risky
0.005859375,0.006222913657073008,0.75,0.6289855072463768,0.47192924252755003,Elite,Elite
0.0009765625,0.0008889876652961441,1.0,0.822463768115942,0.6208607961635987,Risky,Risky
0.0234375,0.032225802866985225,0.25,0.1,0.13088831946853943,Risky,Risky
0.0166015625,0.018224247138570952,0.75,0.23333333333333334,0.3421577512158934,Standard,Standard
0.0244140625,0.025558395377264145,0.75,0.7876811594202898,0.5346699843013991,Elite,Elite
0.0458984375,0.04778308700966774,1.0,0.1644927536231884,0.41732714795474324,Standard,Standard
0.001953125,0.00222246916324036,0.5,0.6094202898550725,0.37819237985429965,Risky,Risky
0.0009765625,0.0071119013223691525,0.75,0.08260869565217391,0.284671524320614,Risky,Risky
0.0,0.015172888979006325,0.75,0.38115942028985506,0.38810734387814066,Risky,Risky
0.0078125,0.009112123569285476,1.0,0.9884057971014493,0.6808817706695887,Elite,Elite
0.0244140625,0.026002889209912217,0.75,0.7710144927536232,0.5290866468373527,Elite,Elite
0.03515625,0.037004111567952,1.0,0.7644927536231884,0.6170723199292779,Elite,Elite
0.0009765625,0.001555728414268252,1.0,0.9702898550724638,0.6714305960423381,Risky,Risky
0.0078125,0.008112012445827314,0.75,0.6224637681159421,0.47057854043346586,Elite,Elite
0.0302734375,0.031114568285365046,0.5,0.8528985507246377,0.47424285947116807,Elite,Elite
0.01171875,0.012223580397821981,0.5,0.4318840579710145,0.32213559675587083,Standard,Standard
0.0126953125,0.01389043227025225,0.75,0.21666666666666667,0.334599751872619,Standard,Standard
0.005859375,0.00666740748972108,0.75,0.44420289855072465,0.4090075612087625,Standard,Standard
0.001953125,0.005667296366262919,0.25,0.8376811594202899,0.3715612105271871,Risky,Risky
0.0107421875,0.011445716190687856,0.5,0.7355072463768116,0.42529170807948724,Standard,Standard
0.0322265625,0.03400377819757751,1.0,0.9789855072463768,0.6888797923919096,Elite,Elite
0.0556640625,0.06122902544727192,0.75,0.8442028985507246,0.5691636889167673,Elite,Elite
0.0634765625,0.07045227247471941,0.5,0.2753623188405797,0.2937599339312253,Risky,Risky
0.03125,0.0345593954883876,0.75,0.4985507246376812,0.43965886134606635,Standard,Standard
0.0498046875,0.05578397599733304,0.25,0.2920289855072464,0.20773438678237402,Risky,Risky
0.0009765625,0.011001222358039783,0.25,0.010144927536231883,0.09030891657710956,Risky,Risky
0.0439453125,0.04633848205356151,0.5,0.6398550724637682,0.4081515519076482,Standard,Standard
0.0029296875,0.0030003333703744863,0.5,0.45072463768115945,0.32446587530201165,Risky,Risky
0.001953125,0.022113568174241583,0.25,0.7615942028985507,0.34935015761452437,Risky,Risky
0.0751953125,0.07767529725525059,0.5,0.25507246376811593,0.29114669758642187,Risky,Risky
0.0,0.015172888979006325,1.0,0.8318840579710145,0.6270994926175139,Risky,Risky
0.0009765625,0.00222246916324036,1.0,0.4855072463768116,0.506240162364229,Risky,Risky
