number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category
0.0009765625,0.011001222358039783,0.5,0.7355072463768116,0.002768493319337812,Risky
0.00390625,0.006111790198910991,1.0,0.6478260869565218,0.006286570783173268,Risky
0.00390625,0.004778308700966774,0.5,0.5601449275362319,0.005427050455114641,Risky
0.0029296875,0.003222580286698522,0.25,0.6695652173913044,0.004246670975241223,Risky
0.0078125,0.008445382820313369,0.75,0.3007246376811594,0.00931113899072294,Risky
0.013671875,0.013668185353928214,0.75,0.5579710144927537,0.015533307337501752,Risky
0.015625,0.016112901433492612,0.5,0.8565217391304348,0.01755372631420155,Risky
0.0390625,0.04200466718524281,1.0,0.8014492753623188,0.04159433712935862,Risky
0.0234375,0.027447494166018452,0.75,0.06884057971014493,0.024568107565887853,Risky
0.0048828125,0.005445049449938883,0.75,0.6789855072463769,0.006939905947373001,Risky
0.0,0.015172888979006325,0.5,0.21884057971014492,0.0010444700429526805,Risky
0.0029296875,0.002889209912212468,0.5,0.572463768115942,0.004469632311941533,Risky
0.03125,0.03289254361595734,0.25,0.0644927536231884,0.03162543338350376,Risky
0.017578125,0.020557839759973332,1.0,0.8869565217391304,0.020279813595868314,Risky
0.0,0.015172888979006325,0.5,0.38623188405797104,0.0012889204785373502,Risky
0.0,0.015172888979006325,0.5,0.6014492753623188,0.0016032138957176403,Risky
0.0341796875,0.03467051894654962,0.75,0.13768115942028986,0.03538492842011701,Risky
0.0234375,0.03622624736081787,1.0,0.8101449275362319,0.026024308814021183,Risky
0.0146484375,0.016446271807978665,0.5,0.886231884057971,0.016623869345594056,Risky
0.0224609375,0.02255806200688966,0.5,0.39202898550724635,0.02369665945913798,Risky
0.0,0.015172888979006325,1.0,0.6536231884057971,0.002409582865048889,Risky
0.00390625,0.004111567951994666,0.25,0.8507246376811595,0.005485662048757733,Risky
0.0263671875,0.0271141237915324,0.5,0.8782608695652174,0.028305440749240497,Risky
0.05078125,0.05767307478608735,0.75,0.631159420289855,0.0526786457585948,Risky
0.029296875,0.030670074452716974,1.0,0.8913043478260869,0.031978833926732425,Risky
0.017578125,0.018224247138570952,1.0,0.4702898550724638,0.019669061161343024,Risky
0.015625,0.01566840760084454,0.75,0.17101449275362318,0.016917299145541326,Risky
0.0234375,0.02333592621402378,0.5,0.4384057971014493,0.024738712125458476,Risky
0.0380859375,0.03789309923324814,1.0,0.3789855072463768,0.03999981906314904,Risky
0.01171875,0.012001333481497945,0.5,0.7565217391304347,0.013509412757175893,Risky
0.0361328125,0.036670741193465944,1.0,0.813768115942029,0.038686427541054516,Risky
0.0263671875,0.0271141237915324,1.0,0.34347826086956523,0.02825464585353459,Risky
0.001953125,0.0018890987887543059,0.75,0.7818840579710145,0.004166005714673147,Risky
0.0,0.015172888979006325,0.5,0.27318840579710146,0.001123837067493158,Risky
0.0,0.015172888979006325,0.5,0.3072463768115942,0.0011735737362051904,Risky
0.037109375,0.03900433381486832,0.5,0.7442028985507246,0.0388305018712818,Risky
0.0,0.015172888979006325,0.25,0.6086956521739131,0.0012487078527701752,Risky
0.001953125,0.002666962995888432,0.5,0.4920289855072464,0.0033783839085871725,Risky
0.0,0.015172888979006325,0.75,0.8492753623188406,0.0023302158405084116,Risky
0.00390625,0.004222691410156684,0.25,0.9028985507246376,0.0055619625786522235,Risky
0.0029296875,0.003444827203022558,0.5,0.9739130434782609,0.005056430998225356,Risky
0.0068359375,0.007000777864207134,0.25,0.1565217391304348,0.0073953999364433955,Risky
0.0009765625,0.0012223580397821981,0.75,0.5579710144927537,0.0028647956211893936,Risky
0.0224609375,0.023113679297699745,1.0,0.9927536231884058,0.025304647194509276,Risky
0.0224609375,0.024336037337481947,0.25,0.14057971014492754,0.022966097360747974,Risky
0.013671875,0.01389043227025225,0.25,0.16884057971014493,0.01423507918869081,Risky
0.0556640625,0.056117346371819095,0.75,0.9297101449275362,0.057980964843187564,Risky
0.021484375,0.024113790421157914,0.5,0.37681159420289856,0.022702382466602326,Risky
0.017578125,0.0178908767640849,0.25,0.7992753623188406,0.01905390671889589,Risky
0.0,0.015172888979006325,0.5,0.9739130434782609,0.0021471425705683776,Risky
0.0,0.015172888979006325,0.75,0.35579710144927534,0.0016095632576808782,Risky
0.0,0.015172888979006325,0.25,0.8478260869565217,0.001597922760748275,Risky
0.0,0.015172888979006325,0.25,0.017391304347826087,0.00038519462576978294,Risky
0.0,0.015172888979006325,1.0,0.586231884057971,0.002311167754618697,Risky
0.0029296875,0.004000444493832648,1.0,0.2398550724637681,0.004715164610882535,Risky
0.0,0.015172888979006325,0.25,0.7202898550724638,0.001411674809826622,Risky
0.001953125,0.003111456828536504,1.0,0.9318840579710145,0.0047513370649830255,Risky
0.0,0.015172888979006325,0.5,0.7565217391304347,0.0018296744724064689,Risky
0.0048828125,0.008112012445827314,1.0,0.6420289855072464,0.00725362115562687,Risky
0.037109375,0.04167129681075675,0.5,0.7260869565217392,0.03880664266849017,Risky
0.0,0.015172888979006325,0.25,0.5992753623188406,0.001234950901849826,Risky
0.01171875,0.012001333481497945,1.0,0.7942028985507247,0.014294617186629681,Risky
0.0068359375,0.006778530947883098,0.5,0.5797101449275363,0.008378276441080175,Risky
0.0009765625,0.011001222358039783,0.5,0.5898550724637681,0.0025557896935693336,Risky
0.0,0.015172888979006325,0.5,0.07536231884057971,0.0008349410981658207,Risky
0.0185546875,0.018668740971219025,0.25,0.0644927536231884,0.01895519068582126,Risky
0.0263671875,0.02844760528947661,0.75,0.0007246376811594203,0.02739031440857405,Risky
0.0400390625,0.04622735859539949,1.0,0.3695652173913043,0.041941313756127564,Risky
0.001953125,0.0018890987887543059,0.75,0.908695652173913,0.004351195438600927,Risky
0.0009765625,0.0010001111234581622,0.25,0.0927536231884058,0.001455020892679251,Risky
0.001953125,0.002111345705078342,0.25,0.3869565217391304,0.002859311749911221,Risky
0.0,0.015172888979006325,0.25,0.12608695652173912,0.0005439286748507374,Risky
0.0,0.015172888979006325,0.25,0.42971014492753623,0.000987325785283537,Risky
0.0,0.015172888979006325,0.25,0.6014492753623188,0.001238125582831445,Risky
0.0,0.015172888979006325,0.25,0.5449275362318841,0.0011555838773093488,Risky
0.0,0.015172888979006325,1.0,0.9920289855072464,0.0029037748711875947,Risky
0.0,0.015172888979006325,0.5,0.3963768115942029,0.0013037356564515729,Risky
0.0,0.015172888979006325,0.5,0.8710144927536232,0.0019968743374384076,Risky
0.0,0.015172888979006325,0.75,0.6340579710144928,0.002015922423328122,Risky
0.0,0.015172888979006325,0.75,0.9384057971014492,0.002460377760754795,Risky
0.01171875,0.011890210023335927,1.0,0.10507246376811594,0.013288135129120797,Risky
0.0,0.015172888979006325,0.5,0.2,0.0010169561411119818,Risky
0.01171875,0.011890210023335927,0.75,0.16956521739130434,0.013017229018689302,Risky
0.0,0.015172888979006325,1.0,0.9485507246376812,0.0028402812515552125,Risky
0.0068359375,0.00666740748972108,0.5,0.13623188405797101,0.007730533334494248,Risky
0.0,0.015172888979006325,1.0,0.042753623188405795,0.001517497509213925,Risky
0.005859375,0.0060006667407489726,0.5,0.09710144927536232,0.006699171124448116,Risky
0.0,0.015172888979006325,0.25,0.7702898550724637,0.0014846924724038607,Risky
0.0,0.015172888979006325,1.0,0.6942028985507246,0.002468843576705779,Risky
0.0,0.015172888979006325,0.75,0.1144927536231884,0.0012571736687211595,Risky
0.0,0.015172888979006325,0.5,0.10507246376811594,0.0008783284049146148,Risky
0.0,0.015172888979006325,1.0,0.6130434782608696,0.0023503221533919994,Risky
0.0,0.015172888979006325,0.75,0.2144927536231884,0.0014032089938756376,Risky
0.0,0.015172888979006325,0.75,0.9659420289855073,0.00250059038652197,Risky
0.0146484375,0.015001666851872432,0.75,0.02246376811594203,0.015726144659420366,Risky
0.03125,0.03155906211801312,0.25,0.0391304347826087,0.031587097202690595,Risky
0.009765625,0.010001111234581622,0.5,0.4753623188405797,0.011149735660785382,Risky
0.0234375,0.024558284253805983,0.5,0.21884057971014492,0.024419259396006913,Risky
0.029296875,0.029781086787420828,0.75,0.631159420289855,0.031232976632360746,Risky
0.00390625,0.004000444493832648,0.25,0.9920289855072464,0.00569190812622734,Risky
0.0029296875,0.0030003333703744863,0.25,0.782608695652174,0.0044115380136141484,Risky
0.0244140625,0.028003111456828537,1.0,0.06376811594202898,0.025899898055858284,Risky
0.0,0.015172888979006325,0.75,0.8536231884057971,0.0023365652024716498,Risky
0.001953125,0.002333592621402378,0.75,0.18840579710144928,0.003299750552033668,Risky
0.009765625,0.010667851983553729,0.25,0.27246376811594203,0.01048899290762854,Risky
0.0380859375,0.0382264696077342,1.0,0.7608695652173914,0.04055782924792702,Risky
0.00390625,0.00388932103567063,0.75,0.43623188405797103,0.005610316461363483,Risky
0.0,0.015172888979006325,0.75,0.8528985507246377,0.002335506975477777,Risky
0.0009765625,0.0008889876652961441,0.5,0.8253623188405798,0.002889868510035447,Risky
0.0009765625,0.0008889876652961441,0.5,0.4036231884057971,0.0022739803996013434,Risky
0.0009765625,0.0008889876652961441,0.5,0.7659420289855072,0.0028030938965378583,Risky
0.005859375,0.008445382820313369,0.75,0.7181159420289855,0.00797354007046743,Risky
0.029296875,0.03189243249249917,0.75,0.23768115942028986,0.03066041491506472,Risky
0.0009765625,0.011001222358039783,0.5,0.7166666666666667,0.002740979417497114,Risky
0.017578125,0.017557506389598847,0.75,0.042753623188405795,0.01867896980405794,Risky
0.009765625,0.04967218579842206,0.75,0.527536231884058,0.011629638839051491,Risky
0.0078125,0.008223135903989333,0.75,0.04927536231884058,0.008943717851177733,Risky
0.037109375,0.0376708523169241,0.5,0.8884057971014493,0.03903979080703493,Risky
0.01171875,0.01277919768863207,1.0,0.6615942028985508,0.01410171895110035,Risky
0.0,0.015172888979006325,0.25,0.8565217391304348,0.0016106214846747513,Risky
0.0,0.015172888979006325,0.5,0.6086956521739131,0.0016137961656563706,Risky
0.001953125,0.003444827203022558,0.25,0.7036231884057971,0.0033230551822613337,Risky
0.001953125,0.008667629736637405,0.25,0.11666666666666667,0.00247097607499894,Risky
0.01171875,0.011779086565173909,0.75,0.9710144927536232,0.01418751988757724,Risky
0.001953125,0.002111345705078342,0.25,0.09927536231884058,0.0024391956333436287,Risky
0.009765625,0.009889987776419603,0.75,0.4985507246376812,0.011548579051139884,Risky
0.044921875,0.046449605511723537,0.75,0.336231884057971,0.0463956075460104,Risky
0.0,0.015172888979006325,0.5,0.3333333333333333,0.0012116699079846192,Risky
0.0380859375,0.0382264696077342,0.5,0.8884057971014493,0.040013900573076286,Risky
0.0029296875,0.0030003333703744863,0.75,0.21811594202898552,0.004317355811159449,Risky
0.0,0.015172888979006325,1.0,0.9956521739130435,0.0029090660061569596,Risky
0.0458984375,0.047227469718857655,1.0,0.5956521739130435,0.048113867261415755,Risky
0.0126953125,0.013557061895766196,0.5,0.3644927536231884,0.013911995396552636,Risky
0.001953125,0.002555839537726414,0.25,0.3130434782608696,0.0027518053418787054,Risky
0.001953125,0.0071119013223691525,0.25,0.47246376811594204,0.0029890509202917326,Risky
0.0107421875,0.012890321146794089,1.0,0.8260869565217391,0.013368475830681972,Risky
0.033203125,0.0345593954883876,0.25,0.5311594202898551,0.03425569203131886,Risky
0.001953125,0.006334037115235026,0.75,0.39202898550724635,0.0036010070453947845,Risky
0.0068359375,0.02700300033337038,1.0,0.15072463768115943,0.008501672599564974,Risky
0.0478515625,0.06522946994110457,0.25,0.4246376811594203,0.04873352460730209,Risky
0.005859375,0.005889543282586954,0.75,0.9608695652173913,0.008325557827695331,Risky
0.0048828125,0.005111679075452828,1.0,0.9869565217391304,0.007754416173648334,Risky
0.0029296875,0.002889209912212468,0.5,0.5652173913043478,0.004459050042002802,Risky
0.001953125,0.002666962995888432,0.75,0.12028985507246377,0.0032006017736165024,Risky
0.0029296875,0.0030003333703744863,0.5,0.43768115942028984,0.004272910277416782,Risky
0.0009765625,0.0010001111234581622,0.5,0.8094202898550724,0.002866695702505873,Risky
0.03515625,0.0376708523169241,0.25,0.22028985507246376,0.03575187953707143,Risky
0.0009765625,0.0008889876652961441,0.5,0.8753623188405797,0.002962886172612686,Risky
0.0146484375,0.015446160684520501,0.5,0.28695652173913044,0.015747741944640358,Risky
0.0,0.015172888979006325,0.25,0.9123188405797101,0.0016921049632029747,Risky
0.0,0.015172888979006325,0.5,0.5166666666666667,0.0014794013374344957,Risky
0.0087890625,0.008889876652961442,0.75,0.10579710144927536,0.010000477509076814,Risky
0.0244140625,0.024891654628292036,1.0,0.23840579710144927,0.02615190154398396,Risky
0.01171875,0.01166796310701189,0.75,0.21304347826086956,0.013080506265650417,Risky
0.001953125,0.002889209912212468,1.0,0.3159420289855073,0.0038516277475196827,Risky
0.001953125,0.002333592621402378,0.5,0.6659420289855073,0.0036320338281097993,Risky
0.013671875,0.015779531059006556,0.5,0.7521739130434782,0.015453879399350558,Risky
0.0615234375,0.06767418602066896,0.75,0.27391304347826084,0.06287593379881745,Risky
0.0,0.015172888979006325,0.25,0.4463768115942029,0.0010116650061426167,Risky
0.0,0.015172888979006325,0.25,0.1956521739130435,0.0006455184662625482,Risky
0.0576171875,0.060562284698299815,0.75,0.23333333333333334,0.05891547382422729,Risky
0.0,0.015172888979006325,0.5,0.5905797101449275,0.0015873404908095447,Risky
0.001953125,0.002666962995888432,0.25,0.591304347826087,0.003158272693861582,Risky
0.0224609375,0.025558395377264145,1.0,0.5521739130434783,0.024663625281618407,Risky
0.0224609375,0.023224802755861768,0.25,0.13115942028985508,0.022951258546471297,Risky
0.0302734375,0.04156017335259474,0.75,0.2985507246376812,0.03173228702811333,Risky
0.0078125,0.008000888987665296,0.25,0.48333333333333334,0.00884720282206402,Risky
0.001953125,0.002000222246916324,0.25,0.11231884057971014,0.002458135532897709,Risky
0.0048828125,0.0065562840315590626,0.5,0.8297101449275363,0.006796010712568728,Risky
0.0087890625,0.009556617401933549,0.25,0.4920289855072464,0.009834984989052548,Risky
0.0185546875,0.022113568174241583,0.25,0.4144927536231884,0.019469668100266565,Risky
0.0009765625,0.0008889876652961441,0.75,0.08260869565217391,0.002170274154201786,Risky
0.005859375,0.005889543282586954,0.25,0.29927536231884055,0.0066292199565168635,Risky
0.00390625,0.005111679075452828,0.5,0.19057971014492753,0.004887679247246297,Risky
0.0205078125,0.02244693854872764,0.25,0.38115942028985506,0.02136845188628168,Risky
0.0087890625,0.009667740860095567,0.25,0.518840579710145,0.009874247574161483,Risky
0.025390625,0.025891765751750197,0.5,0.7536231884057971,0.027148666822239178,Risky
0.001953125,0.0018890987887543059,0.25,0.3188405797101449,0.00275962203981589,Risky
0.001953125,0.003444827203022558,0.25,0.14420289855072463,0.0025061039429913547,Risky
0.0,0.015172888979006325,0.25,0.8210144927536231,0.001558768361974973,Risky
0.0068359375,0.006889654406045116,0.25,0.2782608695652174,0.007573073885078432,Risky
0.013671875,0.014334926102900323,1.0,0.45942028985507244,0.015755125897235014,Risky
0.0,0.015172888979006325,0.25,0.27753623188405796,0.0007650981165702006,Risky
0.0419921875,0.04522724747194133,0.25,0.17246376811594202,0.042504375066841175,Risky
0.0029296875,0.0030003333703744863,0.25,0.1681159420289855,0.0035141615228098193,Risky
0.060546875,0.06656295143904879,0.25,0.01884057971014493,0.06079861057348224,Risky
0.00390625,0.02011334592732526,0.5,0.13478260869565217,0.004820800924028557,Risky
0.001953125,0.0018890987887543059,0.25,0.04855072463768116,0.00236490337110125,Risky
0.0126953125,0.012668074230470052,0.75,0.21739130434782608,0.01406139813899754,Risky
0.005859375,0.006778530947883098,0.75,0.26811594202898553,0.007314758312237781,Risky
0.0029296875,0.003111456828536504,0.75,0.25217391304347825,0.004367200666207115,Risky
0.0009765625,0.001444604956106234,1.0,0.4391304347826087,0.003056551079751679,Risky
0.0078125,0.008000888987665296,0.75,0.7789855072463768,0.010009136061336606,Risky
0.009765625,0.01011223469274364,0.5,0.9333333333333333,0.01181864330724877,Risky
0.0009765625,0.0011112345816201802,0.5,0.49130434782608695,0.0024022422385312457,Risky
0.015625,0.01566840760084454,0.25,0.9797101449275363,0.01736810384493124,Risky
0.0234375,0.02633625958439827,0.75,0.9210144927536232,0.0258115006473262,Risky
0.005859375,0.006111790198910991,1.0,0.6731884057971015,0.0082707463966852,Risky
0.0078125,0.00777864207134126,0.25,0.9826086956521739,0.00957610484817127,Risky
0.0400390625,0.04100455606178465,0.5,0.6028985507246377,0.04154680146460752,Risky
0.0380859375,0.04989443271474609,0.5,0.5833333333333334,0.03957974657389723,Risky
0.0078125,0.008445382820313369,0.25,0.15217391304347827,0.008364025831206578,Risky
0.0078125,0.00833425936215135,0.75,0.9449275362318841,0.01025179460194043,Risky
0.0615234375,0.06222913657073009,1.0,0.034057971014492754,0.06288544784628565,Risky
0.0146484375,0.01566840760084454,0.75,0.14492753623188406,0.01590563413939871,Risky
0.0,0.015172888979006325,1.0,0.2644927536231884,0.001841314969339072,Risky
0.0009765625,0.001333481497944216,1.0,0.19130434782608696,0.0026945292615114694,Risky
0.0361328125,0.037004111567952,0.75,0.4318840579710145,0.03776397816140413,Risky
0.0205078125,0.020668963218135352,0.25,0.13405797101449277,0.021005865500000845,Risky
0.0009765625,0.0008889876652961441,0.75,0.6753623188405797,0.003035903835189925,Risky
0.0107421875,0.01122346927436382,0.5,0.1681159420289855,0.011675806299438372,Risky
0.0693359375,0.0722302478053117,0.25,0.336231884057971,0.0700297510091846,Risky
0.0009765625,0.0010001111234581622,0.25,0.7514492753623189,0.0024169492301098355,Risky
0.001953125,0.0018890987887543059,0.25,0.7768115942028986,0.0034284214999436447,Risky
0.0009765625,0.0008889876652961441,1.0,0.3289855072463768,0.002895159645004812,Risky
0.0009765625,0.0008889876652961441,0.5,0.731159420289855,0.002752299000831953,Risky
0.0146484375,0.014668296477386378,0.75,0.08695652173913043,0.015820002302868168,Risky
0.01171875,0.013668185353928214,0.5,0.5376811594202898,0.013191451000060736,Risky
0.0,0.015172888979006325,0.5,0.8557971014492753,0.0019746515705670736,Risky
0.00390625,0.00388932103567063,0.5,0.010144927536231883,0.004622990676079948,Risky
0.0,0.015172888979006325,0.25,0.17028985507246377,0.0006084805214769922,Risky
0.0009765625,0.0008889876652961441,0.5,0.1565217391304348,0.00191312499469064,Risky
0.0009765625,0.001333481497944216,0.5,0.20869565217391303,0.001989750083592031,Risky
0.001953125,0.00222246916324036,0.25,0.4811594202898551,0.0029969894454503483,Risky
0.0126953125,0.013223691521280142,0.5,0.40942028985507245,0.013977280911165865,Risky
0.0078125,0.00777864207134126,0.25,0.06811594202898551,0.008240622381903507,Risky
0.029296875,0.03078119791087899,0.25,0.7876811594202898,0.03073235071428563,Risky
0.0,0.015172888979006325,0.75,0.5681159420289855,0.0019196237668856761,Risky
0.0078125,0.016890765640626738,0.75,0.34492753623188405,0.009383912998857318,Risky
0.0078125,0.008000888987665296,0.75,0.3050724637681159,0.009317055607343645,Risky
0.0048828125,0.005778419824424936,1.0,0.9144927536231884,0.007649242592274831,Risky
0.0,0.015172888979006325,0.25,0.9130434782608695,0.0016931631901968478,Risky
0.005859375,0.0060006667407489726,0.25,0.9855072463768116,0.007631469106050256,Risky
0.0,0.015172888979006325,0.25,0.24855072463768116,0.0007227690368152794,Risky
0.0244140625,0.026780753417046343,0.5,0.17101449275362318,0.025325148975487145,Risky
0.033203125,0.03733748194243806,0.5,0.7398550724637681,0.03492825437683132,Risky
0.005859375,0.005778419824424936,0.75,0.8050724637681159,0.008097930837676997,Risky
0.001953125,0.0018890987887543059,0.25,0.5210144927536232,0.003054867371106465,Risky
0.0,0.015172888979006325,1.0,0.4826086956521739,0.002159841294494854,Risky
0.0048828125,0.0060006667407489726,1.0,0.32318840579710145,0.006785945737945704,Risky
0.0048828125,0.005667296366262919,1.0,0.15507246376811595,0.006540112516360263,Risky
0.0517578125,0.0585620624513835,0.75,0.23115942028985506,0.05306893878302514,Risky
0.01953125,0.020002222469163243,1.0,0.7956521739130434,0.022093073731688517,Risky
0.060546875,0.0628958773197022,0.75,0.6478260869565218,0.062443758080860515,Risky
0.001953125,0.002333592621402378,0.75,0.1855072463768116,0.0032955176440581757,Risky
0.0009765625,0.0011112345816201802,0.25,0.9963768115942029,0.002774738140374553,Risky
0.0,0.015172888979006325,1.0,0.29057971014492756,0.0018794111411185013,Risky
0.02734375,0.028780975663962666,1.0,0.7666666666666667,0.029847842047354127,Risky
0.0,0.015172888979006325,0.5,0.946376811594203,0.002106929944801202,Risky
0.017578125,0.019224358262029114,0.25,0.9036231884057971,0.019207589642041206,Risky
0.0009765625,0.0011112345816201802,0.25,0.3036231884057971,0.0017630731342319363,Risky
0.0,0.015172888979006325,0.25,0.32753623188405795,0.0008381157791474398,Risky
0.001953125,0.0018890987887543059,0.25,0.15797101449275364,0.0025246956471760775,Risky
0.0166015625,0.0178908767640849,0.5,0.5797101449275363,0.01812478341827537,Risky
0.0009765625,0.011001222358039783,1.0,0.6036231884057971,0.0033060726322253118,Risky
0.0,0.015172888979006325,0.25,0.20797101449275363,0.0006635083251583897,Risky
0.0,0.015172888979006325,0.5,0.3536231884057971,0.001241300263813064,Risky
0.00390625,0.00388932103567063,0.5,0.186231884057971,0.004880139835591092,Risky
0.052734375,0.05833981553505945,0.5,0.7,0.05436187579686673,Risky
0.025390625,0.026891876875208363,0.25,0.036231884057971016,0.025736907462439385,Risky
0.0322265625,0.03289254361595734,0.75,0.32681159420289857,0.03371225701542137,Risky
0.04296875,0.04500500055561729,0.25,0.20507246376811594,0.04352534774325738,Risky
0.04296875,0.04489387709745528,0.5,0.6268115942028986,0.044506215980242056,Risky
0.0078125,0.008889876652961442,0.5,0.6797101449275362,0.00949993614097487,Risky
0.01171875,0.01277919768863207,0.75,0.007971014492753623,0.012782109889740684,Risky
0.0087890625,0.009001000111123458,0.75,0.3289855072463768,0.01032651960952534,Risky
0.0107421875,0.012001333481497945,0.25,0.5362318840579711,0.01184905460378911,Risky
0.0048828125,0.005000555617290811,0.75,0.3094202898550725,0.006399777435155224,Risky
0.0478515625,0.05378375375041671,0.75,0.22971014492753622,0.04916789497915242,Risky
0.0380859375,0.038670963440382275,0.5,0.0644927536231884,0.03881112922638519,Risky
0.056640625,0.057784198244249366,0.75,0.5471014492753623,0.058397412619820295,Risky
0.009765625,0.010890098899877765,0.25,0.9869565217391304,0.011532621096258614,Risky
0.021484375,0.022002444716079567,0.5,0.7507246376811594,0.023246372055063778,Risky
0.0068359375,0.009223247027447494,0.75,0.9557971014492753,0.009294964663170405,Risky
0.0009765625,0.011001222358039783,0.25,0.6623188405797101,0.0022965240800704406,Risky
0.037109375,0.04044893877097456,1.0,0.2608695652173913,0.038856247514504116,Risky
0.033203125,0.04911656850761196,0.25,0.1471014492753623,0.03370900413453411,Risky
0.03125,0.03278142015779532,1.0,0.4608695652173913,0.03329944030147525,Risky
0.015625,0.018557617513057005,0.75,0.10942028985507246,0.016830162695788582,Risky
0.0,0.015172888979006325,0.25,0.8347826086956521,0.0015788746748585604,Risky
0.0048828125,0.005000555617290811,0.75,0.16014492753623188,0.00618178267441738,Risky
0.037109375,0.03800422269141016,0.75,0.9710144927536232,0.039525841556229555,Risky
0.0048828125,0.004889432159128793,0.25,0.18985507246376812,0.005494885169058148,Risky
0.017578125,0.018113123680408936,0.5,0.7521739130434782,0.019350426649851607,Risky
0.005859375,0.0060006667407489726,0.25,0.23840579710144927,0.006540437075367163,Risky
0.0234375,0.02522502500277809,0.5,0.2927536231884058,0.024527847667395762,Risky
0.0380859375,0.04178242026891878,1.0,0.7210144927536232,0.04050308872600428,Risky
0.00390625,0.00388932103567063,1.0,0.8884057971014493,0.006635738418426451,Risky
0.021484375,0.023224802755861768,0.75,0.7927536231884058,0.023674027583286576,Risky
0.0087890625,0.009001000111123458,0.75,0.1608695652173913,0.010081010946946797,Risky
0.0048828125,0.005000555617290811,0.25,0.6739130434782609,0.006201888987300967,Risky
0.0009765625,0.0071119013223691525,0.25,0.5666666666666667,0.0021530515951320387,Risky
0.0,0.015172888979006325,0.25,0.14492753623188406,0.0005714425766914362,Risky
0.0009765625,0.00222246916324036,0.5,0.32463768115942027,0.002159931893296781,Risky
0.001953125,0.0035559506611845763,0.75,0.9449275362318841,0.004405729583329077,Risky
0.0009765625,0.0024447160795643963,1.0,0.14855072463768115,0.0026331757322292926,Risky
0.03125,0.03344816090676742,0.25,0.8210144927536231,0.03273076329678536,Risky
0.0,0.015172888979006325,1.0,0.4434782608695652,0.0021026970368257106,Risky
0.001953125,0.003444827203022558,0.25,0.38623188405797104,0.0028595517589449465,Risky
0.0068359375,0.009001000111123458,0.5,0.22681159420289856,0.007865083621776674,Risky
0.052734375,0.055228358706522956,0.75,0.8681159420289855,0.05496944355493374,Risky
0.0009765625,0.0011112345816201802,0.75,0.28840579710144926,0.002471026993132993,Risky
0.0546875,0.05845093899322147,0.25,0.6072463768115942,0.055808580283826785,Risky
0.01171875,0.012890321146794089,0.5,0.9159420289855073,0.013743088186513026,Risky
0.017578125,0.017779753305922883,1.0,0.9246376811594202,0.02033213674115888,Risky
0.001953125,0.002000222246916324,0.5,0.4007246376811594,0.003244398189345371,Risky
0.0,0.015172888979006325,0.75,0.3427536231884058,0.001590515171791164,Risky
0.0068359375,0.006889654406045116,0.25,0.855072463768116,0.008415422572201365,Risky
0.009765625,0.01122346927436382,0.75,0.7188405797101449,0.011871578293304883,Risky
0.0,0.015172888979006325,0.5,0.6702898550724637,0.0017037454601355779,Risky
0.0029296875,0.002889209912212468,1.0,0.009420289855072464,0.004377566563474579,Risky
0.00390625,0.004000444493832648,1.0,0.631159420289855,0.006260176021937158,Risky
0.0283203125,0.035337259695521726,1.0,0.3050724637681159,0.03015370328042255,Risky
0.0048828125,0.006111790198910991,0.75,0.5210144927536232,0.006709861580722481,Risky
0.0048828125,0.005222802533614846,1.0,0.6376811594202898,0.007244458948937168,Risky
0.0048828125,0.005111679075452828,0.5,0.15144927536231884,0.005804103823940339,Risky
0.0078125,0.00833425936215135,0.25,0.8673628627548976,0.009408346153050912,Risky
0.0009765625,0.0011112345816201802,0.25,0.6789570656534483,0.0023111931822854532,Risky
0.0234375,0.02644738304256029,1.0,0.7528701091317093,0.025931146949196775,Risky
0.0322265625,0.035448383153683746,1.0,0.699246920725912,0.03462372075410515,Risky
0.0009765625,0.0011112345816201802,1.0,0.49634837000127435,0.003139784918488036,Risky
0.017578125,0.019113234803867098,0.5,0.32971014492753625,0.01873445398944433,Risky
0.0029296875,0.003444827203022558,0.5,0.4881481301172007,0.004347042627512164,Risky
0.0087890625,0.009778864318257585,0.75,0.5280032025809688,0.010617913052371593,Risky
0.00390625,0.004778308700966774,0.75,0.5569887098273456,0.005787529575207083,Risky
0.01171875,0.014112679186576287,0.5,0.5091626228708239,0.013150236607823957,Risky
0.0009765625,0.0010001111234581622,1.0,0.5004669706969108,0.00314569134407009,Risky
0.001953125,0.002000222246916324,1.0,0.47003218808821523,0.00407578832171131,Risky
0.0009765625,0.0012223580397821981,0.75,0.5424959562041572,0.0028421965694997967,Risky
0.0126953125,0.013112568063118125,0.25,0.42582928953749055,0.013636047347984853,Risky
0.0,0.015172888979006325,0.25,0.48235102866792534,0.001064200071018005,Risky
0.0263671875,0.028003111456828537,0.25,0.5475684199722731,0.027458290133015,Risky
0.0009765625,0.0010001111234581622,0.75,0.5207568257693747,0.0028102333870123394,Risky
0.0078125,0.008112012445827314,0.5,0.5453945069287949,0.009303030557940666,Risky
0.0068359375,0.008112012445827314,1.0,0.46061189823314275,0.008935825791066724,Risky
0.0009765625,0.0012223580397821981,0.75,0.52655392721865,0.0028189155756345903,Risky
0.00390625,0.00444493832648072,0.25,0.09710144927536232,0.004385430534136681,Risky
0.0,0.015172888979006325,0.75,0.9623188405797102,0.002495299251552605,Risky
